elapsed_ms,hardware_timestamp_ns,publish_timestamp_ns,latency_ms,data_type
156393,1762953597500110703,1762953597503381287,3.27058,pointcloud
156393,1762953597503211558,1762953597503405964,0.194406,imu
156397,1762953597507667818,1762953597507811497,0.143679,imu
156403,1762953597513154598,1762953597513410561,0.255963,imu
156407,1762953597517318788,1762953597517472596,0.153808,imu
156413,1762953597523210848,1762953597523375213,0.164365,imu
156417,1762953597527460378,1762953597527612175,0.151797,imu
156423,1762953597533211428,1762953597533372187,0.160759,imu
156427,1762953597537494578,1762953597537650355,0.155777,imu
156433,1762953597543236118,1762953597543399506,0.163388,imu
156437,1762953597547597658,1762953597547752883,0.155225,imu
156442,1762953597550030703,1762953597553234751,3.20405,pointcloud
156443,1762953597553211998,1762953597553381082,0.169084,imu
156447,1762953597557427188,1762953597557614556,0.187368,imu
156453,1762953597563213618,1762953597563390748,0.17713,imu
156457,1762953597567655238,1762953597567861719,0.206481,imu
156462,1762953597572979498,1762953597573180543,0.201045,imu
156467,1762953597577594778,1762953597577795121,0.200343,imu
156473,1762953597583116218,1762953597583556695,0.440477,imu
156477,1762953597587456508,1762953597587628740,0.172232,imu
156483,1762953597593212898,1762953597593382904,0.170006,imu
156487,1762953597597701488,1762953597597851914,0.150426,imu
156492,1762953597603035128,1762953597603192842,0.157714,imu
156493,1762953597600430703,1762953597603338826,2.90812,pointcloud
156497,1762953597607376138,1762953597607522337,0.146199,imu
156503,1762953597613213138,1762953597613389155,0.176017,imu
156507,1762953597617536268,1762953597617718315,0.182047,imu
156513,1762953597623211708,1762953597623393185,0.181477,imu
156517,1762953597627306548,1762953597627485352,0.178804,imu
156523,1762953597633213138,1762953597633380211,0.167073,imu
156527,1762953597637565288,1762953597637710268,0.14498,imu
156533,1762953597643251198,1762953597643409555,0.158357,imu
156537,1762953597647631878,1762953597647801247,0.169369,imu
156543,1762953597650350703,1762953597653375085,156543,1762953597653210238,1762953597653396279,0.186041,imu
156543,1762953597650350703,1762953597653375085,156543,1762953597653210238,1762953597653396279,0.186041,imu
3.02438,pointcloud
156547,1762953597657643738,1762953597657804512,0.160774,imu
156552,1762953597662971408,1762953597663127885,0.156477,imu
156557,1762953597667392148,1762953597667567352,0.175204,imu
156563,1762953597673212768,1762953597673374446,0.161678,imu
156567,1762953597677392168,1762953597677579206,0.187038,imu
156573,1762953597683213148,1762953597683374549,0.161401,imu
156577,1762953597687264868,1762953597687422529,0.157661,imu
156583,1762953597693213238,1762953597693371925,0.158687,imu
156587,1762953597697882918,1762953597698042933,0.160015,imu
156593,1762953597700270703,1762953597703472884,156593,1762953597703106438,1762953597703482913,0.376475,imu
156593,1762953597700270703,1762953597703472884,156593,1762953597703106438,1762953597703482913,0.376475,imu
3.20218,pointcloud
156597,1762953597707362398,1762953597707502608,0.14021,imu
156603,1762953597713212608,1762953597713345852,0.133244,imu
156607,1762953597717613578,1762953597717807679,0.194101,imu
156613,1762953597723212348,1762953597723371518,0.15917,imu
156617,1762953597727431218,1762953597727586696,0.155478,imu
156623,1762953597733211728,1762953597733363622,0.151894,imu
156627,1762953597737505798,1762953597737660528,0.15473,imu
156633,1762953597743234718,1762953597743394763,0.160045,imu
156637,1762953597747654538,1762953597747820486,0.165948,imu
156642,1762953597752998618,1762953597753153591,0.154973,imu
156643,1762953597750190703,1762953597753411993,3.22129,pointcloud
156647,1762953597757399768,1762953597757559317,0.159549,imu
156653,1762953597763213208,1762953597763371476,0.158268,imu
156657,1762953597767417738,1762953597767557491,0.139753,imu
156663,1762953597773212158,1762953597773362218,0.15006,imu
156667,1762953597777516258,1762953597777659849,0.143591,imu
156672,1762953597783092758,1762953597783251096,0.158338,imu
156677,1762953597787423938,1762953597787569716,0.145778,imu
156682,1762953597793056938,1762953597793235466,0.178528,imu
156687,1762953597797310178,1762953597797493310,0.183132,imu
156693,1762953597803214978,1762953597803369215,0.154237,imu
156693,1762953597800110703,1762953597803524231,3.41353,pointcloud
156697,1762953597807749038,1762953597807892100,0.143062,imu
156702,1762953597812949418,1762953597813098618,0.1492,imu
156707,1762953597817387168,1762953597817555549,0.168381,imu
156713,1762953597823212328,1762953597823371747,0.159419,imu
156717,1762953597827488618,1762953597827633338,0.14472,imu
156723,1762953597833212918,1762953597833368069,0.155151,imu
156727,1762953597837454218,1762953597837597163,0.142945,imu
156733,1762953597843236088,1762953597843404173,0.168085,imu
156737,1762953597847764908,1762953597847923475,0.158567,imu
156742,1762953597853048578,1762953597853244857,0.196279,imu
156743,1762953597850030703,1762953597853350465,3.31976,pointcloud
156747,1762953597857327318,1762953597857511705,0.184387,imu
156753,1762953597863212488,1762953597863357606,0.145118,imu
156757,1762953597867363958,1762953597867558700,0.194742,imu
156763,1762953597873154058,1762953597873408621,0.254563,imu
156767,1762953597877287328,1762953597877432859,0.145531,imu
156773,1762953597883215868,1762953597883370314,0.154446,imu
156777,1762953597887625648,1762953597887806090,0.180442,imu
156782,1762953597893009488,1762953597893156659,0.147171,imu
156787,1762953597897232078,1762953597897388091,0.156013,imu
156792,1762953597903061308,1762953597903210710,0.149402,imu
156793,1762953597900430703,1762953597903598829,3.16813,pointcloud
156797,1762953597907539218,1762953597907661768,0.12255,imu
156803,1762953597913213948,1762953597913359590,0.145642,imu
156807,1762953597917501598,1762953597917657397,0.155799,imu
156813,1762953597923214688,1762953597923400125,0.185437,imu
156817,1762953597927375668,1762953597927608168,0.2325,imu
156823,1762953597933213408,1762953597933369262,0.155854,imu
156827,1762953597937544278,1762953597937706954,0.162676,imu
156833,1762953597943237538,1762953597943398413,0.160875,imu
156837,1762953597947617008,1762953597947796123,0.179115,imu
156842,1762953597953069788,1762953597953209788,0.14,imu
156843,1762953597950350703,1762953597953442948,3.09225,pointcloud
156847,1762953597957436878,1762953597957574642,0.137764,imu
156853,1762953597963215178,1762953597963353973,0.138795,imu
156857,1762953597967515228,1762953597967652546,0.137318,imu
156863,1762953597973212938,1762953597973380325,0.167387,imu
156867,1762953597977405258,1762953597977567329,0.162071,imu
156873,1762953597983213778,1762953597983378595,0.164817,imu
156877,1762953597987356928,1762953597987536804,0.179876,imu
156883,1762953597993213138,1762953597993373350,0.160212,imu
156887,1762953597997517978,1762953597997700595,0.182617,imu
156892,1762953598002888468,1762953598003039554,0.151086,imu
156893,1762953598000270703,1762953598003657612,3.38691,pointcloud
156897,1762953598007347978,1762953598007490038,0.14206,imu
156903,1762953598013213418,1762953598013362074,0.148656,imu
156907,1762953598017701938,1762953598017842614,0.140676,imu
156912,1762953598022983418,1762953598023148580,0.165162,imu
156917,1762953598027400198,1762953598027534551,0.134353,imu
156923,1762953598033213298,1762953598033389803,0.176505,imu
156927,1762953598037666368,1762953598037834948,0.16858,imu
156933,1762953598043239018,1762953598043377641,0.138623,imu
156937,1762953598047635558,1762953598047804599,0.169041,imu
156943,1762953598053214578,1762953598053359596,0.145018,imu
156943,1762953598050190703,1762953598053494412,3.30371,pointcloud
156947,1762953598057361588,1762953598057539027,0.177439,imu
156953,1762953598063211498,1762953598063356693,0.145195,imu
156957,1762953598067463468,1762953598067613875,0.150407,imu
156963,1762953598073213938,1762953598073359662,0.145724,imu
156967,1762953598077668618,1762953598077839202,0.170584,imu
156972,1762953598082887428,1762953598083029947,0.142519,imu
156977,1762953598087552458,1762953598087707464,0.155006,imu
156982,1762953598093051318,1762953598093242178,0.19086,imu
156987,1762953598097306278,1762953598097453381,0.147103,imu
156993,1762953598103213458,1762953598103393266,0.179808,imu
156993,1762953598100110703,1762953598103669189,3.55849,pointcloud
156997,1762953598107217358,1762953598107391964,0.174606,imu
157002,1762953598113076118,1762953598113243474,0.167356,imu
157007,1762953598117521568,1762953598117680026,0.158458,imu
157013,1762953598123213058,1762953598123376911,0.163853,imu
157017,1762953598127477338,1762953598127633982,0.156644,imu
157023,1762953598133209688,1762953598133371057,0.161369,imu
157027,1762953598137460638,1762953598137605279,0.144641,imu
157033,1762953598143239828,1762953598143390215,0.150387,imu
157037,1762953598147533098,1762953598147689780,0.156682,imu
157043,1762953598153211028,1762953598153354674,0.143646,imu
157043,1762953598150028523,1762953598153538740,3.51022,pointcloud
157047,1762953598157447868,1762953598157588172,0.140304,imu
157053,1762953598163210368,1762953598163355895,0.145527,imu
157057,1762953598167516678,1762953598167668301,0.151623,imu
157063,1762953598173211198,1762953598173391859,0.180661,imu
157067,1762953598177588988,1762953598177747613,0.158625,imu
157073,1762953598183211788,1762953598183369754,0.157966,imu
157077,1762953598187398928,1762953598187549898,0.15097,imu
157083,1762953598193175298,1762953598193402207,0.226909,imu
157087,1762953598197473968,1762953598197629348,0.15538,imu
157093,1762953598203211698,1762953598203367650,0.155952,imu
157093,1762953598200428523,1762953598203732784,3.30426,pointcloud
157097,1762953598207653458,1762953598207806295,0.152837,imu
157102,1762953598212994188,1762953598213171468,0.17728,imu
157107,1762953598217304818,1762953598217496856,0.192038,imu
157113,1762953598223211718,1762953598223388384,0.176666,imu
157117,1762953598227587778,1762953598227749904,0.162126,imu
157123,1762953598233210958,1762953598233368848,0.15789,imu
157127,1762953598237386858,1762953598237538869,0.152011,imu
157133,1762953598243234488,1762953598243385040,0.150552,imu
157137,1762953598247693898,1762953598247835850,0.141952,imu
157142,1762953598250348523,1762953598253248465,2.89994,pointcloud
157143,1762953598253247198,1762953598253406648,0.15945,imu
157147,1762953598257364598,1762953598257519311,0.154713,imu
157153,1762953598263215438,1762953598263385905,0.170467,imu
157157,1762953598267428688,1762953598267594660,0.165972,imu
157163,1762953598273211858,1762953598273393081,0.181223,imu
157167,1762953598277352038,1762953598277540842,0.188804,imu
157173,1762953598283211768,1762953598283375837,0.164069,imu
157177,1762953598287718508,1762953598287866906,0.148398,imu
157182,1762953598292988298,1762953598293142066,0.153768,imu
157187,1762953598297334258,1762953598297495826,0.161568,imu
157192,1762953598300268523,1762953598303054892,2.78637,pointcloud
157193,1762953598303210798,1762953598303370191,0.159393,imu
157197,1762953598307493468,1762953598307641175,0.147707,imu
157203,1762953598313214718,1762953598313368488,0.15377,imu
157207,1762953598317258098,1762953598317413644,0.155546,imu
157213,1762953598323211758,1762953598323383269,0.171511,imu
157217,1762953598327566598,1762953598327727289,0.160691,imu
157223,1762953598333211118,1762953598333355300,0.144182,imu
157227,1762953598337531918,1762953598337708001,0.176083,imu
157233,1762953598343235518,1762953598343407789,0.172271,imu
157237,1762953598347626708,1762953598347807043,0.180335,imu
157242,1762953598350188523,1762953598353233731,3.04521,pointcloud
157243,1762953598353211758,1762953598353392648,0.18089,imu
157247,1762953598357534218,1762953598357683523,0.149305,imu
157253,1762953598363211838,1762953598363413781,0.201943,imu
157257,1762953598367452398,1762953598367626180,0.173782,imu
157263,1762953598373212888,1762953598373364545,0.151657,imu
157267,1762953598377487078,1762953598377662247,0.175169,imu
157272,1762953598382966088,1762953598383151133,0.185045,imu
157277,1762953598387808628,1762953598387962039,0.153411,imu
157283,1762953598393097088,1762953598393426158,0.32907,imu
157287,1762953598397324458,1762953598397487144,0.162686,imu
157293,1762953598403213418,1762953598403383122,0.169704,imu
157293,1762953598400108523,1762953598403392865,3.28434,pointcloud
157297,1762953598407588718,1762953598407727840,0.139122,imu
157303,1762953598413212958,1762953598413359439,0.146481,imu
157307,1762953598417655278,1762953598417821267,0.165989,imu
157312,1762953598423043088,1762953598423200778,0.15769,imu
157317,1762953598427359028,1762953598427517122,0.158094,imu
157323,1762953598433213778,1762953598433369991,0.156213,imu
157327,1762953598437549168,1762953598437703502,0.154334,imu
157333,1762953598443233578,1762953598443389663,0.156085,imu
157337,1762953598447758548,1762953598447920688,0.16214,imu
157342,1762953598453047898,1762953598453207658,0.15976,imu
157343,1762953598450028523,1762953598453360840,3.33232,pointcloud
157347,1762953598457328818,1762953598457523731,0.194913,imu
157353,1762953598463211718,1762953598463370955,0.159237,imu
157357,1762953598467607088,1762953598467763141,0.156053,imu
157362,1762953598473069888,1762953598473227476,0.157588,imu
157367,1762953598477374628,1762953598477544936,0.170308,imu
157373,1762953598483211988,1762953598483368480,0.156492,imu
157377,1762953598487302538,1762953598487462591,0.160053,imu
157383,1762953598493212788,1762953598493370444,0.157656,imu
157387,1762953598497561288,1762953598497723579,0.162291,imu
157393,1762953598503157868,1762953598503383719,0.225851,imu
157393,1762953598500428523,1762953598503608583,3.18006,pointcloud
157397,1762953598507451118,1762953598507554617,0.103499,imu
157403,1762953598513212568,1762953598513360475,0.147907,imu
157407,1762953598517432598,1762953598517607006,0.174408,imu
157413,1762953598523213498,1762953598523367951,0.154453,imu
157417,1762953598527543558,1762953598527725079,0.181521,imu
157423,1762953598533157848,1762953598533406725,0.248877,imu
157427,1762953598537289588,1762953598537452533,0.162945,imu
157433,1762953598543236228,1762953598543397105,0.160877,imu
